~	Tail	Head	Volume	;
	1	2	2753.016254851305	;
	1	3	1867.6110944600352	;
	2	1	1574.903157977901	;
	2	3	2786.1723384708166	;
	2	4	2152.45622092005	;
	3	1	6.324912281035756	;
	3	2	6699.674655264958	;
	3	5	4367.900990928861	;
	3	6	2317.158658124489	;
	4	2	4164.644104654855	;
	4	5	6768.613011551885	;
	4	8	237.70985684950045	;
	5	3	5575.724039706895	;
	5	4	4303.836213729651	;
	5	6	41.44519898437504	;
	5	7	4853.1939893361	;
	6	3	2551.5931199686884	;
	6	5	1466.4314120582458	;
	6	7	3796.8257450494575	;
	8	4	7627.6439623154065	;
	8	7	10425.138991812564	;
	7	5	4298.391822523086	;
	7	6	4411.58023018021	;
	7	8	1419.876166624428	;
