~	Tail	Head	Volume	;
	6	9	1984.1649615062272	;
	6	7	916.7924645691223	;
	6	20	1637.32950200717	;
	9	14	2524.5853873373667	;
	9	6	2211.555281214849	;
	9	10	384.6590244046016	;
	14	17	1628.2570111611255	;
	14	15	1707.8334816314086	;
	14	9	2109.817559452723	;
	14	13	1571.6638685310227	;
	17	18	1555.2390410043288	;
	17	15	995.0151491201465	;
	17	16	681.3857326651018	;
	17	14	1517.5288135846959	;
	18	19	2066.802065456126	;
	18	25	498.5982664990205	;
	18	16	1111.6201387974909	;
	18	17	1375.1323012278572	;
	19	28	1021.4156391402423	;
	19	27	3060.6334796261795	;
	19	18	1767.9135554948657	;
	7	6	664.3704340764272	;
	7	10	1867.423655926198	;
	7	5	2018.969736407541	;
	7	8	905.4347235839261	;
	10	7	1635.0020453342856	;
	10	13	1877.7383709895735	;
	10	9	1026.8171719978588	;
	10	11	1006.3382741722445	;
	21	12	1640.5625541295951	;
	21	23	1778.700518371275	;
	21	22	505.8212584330058	;
	12	11	2274.962222768879	;
	12	22	1408.3286339822723	;
	12	13	724.1203144974653	;
	12	21	2253.9379410675633	;
	23	25	1496.6497715371995	;
	23	22	1367.1577609420906	;
	23	21	1488.128447994531	;
	23	24	1729.494149343025	;
	25	23	1365.8823174330469	;
	25	18	738.8676281451236	;
	25	24	1121.062061780368	;
	25	28	996.4653951519998	;
	3	2	273.710309872448	;
	3	1	968.8364163715084	;
	3	5	1066.7269040580463	;
	2	1	1232.5798375074462	;
	2	3	89.00668805566329	;
	2	4	1435.317192394773	;
	4	5	844.9842751476717	;
	4	8	2185.292304453092	;
	4	2	1181.8750979371807	;
	5	4	745.1764422114351	;
	5	7	2274.8293300727187	;
	5	20	886.6371604775749	;
	5	3	1026.0065520455282	;
	13	10	2230.811179893635	;
	13	12	1112.8072344372647	;
	13	14	829.9041396871588	;
	15	14	2145.553580167058	;
	15	16	760.1478030099895	;
	15	17	954.4804122891358	;
	11	10	63.0491535975088	;
	11	8	2894.2614278574683	;
	11	12	2594.1054906603063	;
	22	12	1313.8738330890178	;
	22	23	1448.5541025716466	;
	22	21	518.8797176967105	;
	1	3	1194.2603902008116	;
	1	20	610.0041959150617	;
	1	2	1301.318310148252	;
	16	17	555.065657463847	;
	16	24	722.2097277664548	;
	16	18	990.1325473361862	;
	16	15	1157.3331647146267	;
	28	25	1021.4156391402423	;
	28	19	996.4653951519998	;
	20	5	1001.9685691939957	;
	20	1	837.7307034488678	;
	20	6	1662.3612127912468	;
	24	25	1212.8853246404315	;
	24	16	871.5874228085312	;
	24	23	1488.2931914408832	;
	8	7	629.5747100179634	;
	8	4	3085.2981707023637	;
	8	11	2270.1155751741594	;
	27	26	3060.6334796261795	;
	27	19	2786.695213653155	;
	26	27	2786.695213653155	;
