~	Tail	Head	Volume	;
	1	2	2449.4456253233316	;
	1	3	1729.353057675776	;
	2	1	0.0	;
	2	3	1959.9334653658789	;
	2	4	2143.7300204256967	;
	3	1	1310.5418518244926	;
	3	2	5049.161645061724	;
	3	5	4510.233760287992	;
	3	6	2095.561034487339	;
	4	2	1262.290411265431	;
	4	5	1505.4040876903296	;
	4	8	339.23917383049763	;
	5	3	4167.333751006239	;
	5	4	4287.460040851393	;
	5	6	1246.2535149922712	;
	5	7	5466.067050808759	;
	6	3	1262.290411265431	;
	6	5	1087.0841169099024	;
	6	7	1432.4781593265698	;
	8	4	892.6508528334916	;
	8	7	3240.619244778753	;
	7	5	4324.338533301597	;
	7	6	1107.9403460259368	;
	7	8	2035.4350429829854	;
