~	Tail	Head	Volume	;
	1	2	2452.9470669999996	;
	1	3	1418.4899810000002	;
	2	1	1577.2056880000002	;
	2	3	2495.4875159999997	;
	2	4	2148.139079	;
	3	1	2874.883898	;
	3	2	1627.026714	;
	3	5	4801.250736	;
	3	6	2383.2557440000005	;
	4	2	2778.823136	;
	4	5	2779.810507	;
	4	8	1767.770878	;
	5	3	5704.596984999999	;
	5	4	1718.5876050000002	;
	5	6	1208.7279080000003	;
	5	7	5413.199584	;
	6	3	2631.5608920000004	;
	6	5	265.053512	;
	6	7	4250.893693	;
	8	4	1472.726678	;
	8	7	1535.2026230000001	;
	7	5	2401.0620810000005	;
	7	6	3804.264533000001	;
	7	8	1996.4646559999996	;
